ID,RENDIMIENTO_GLOBAL
494680,bajo
358967,medio-bajo
110820,medio-bajo
677519,alto
215163,alto
948765,bajo
251930,bajo
460499,bajo
221076,alto
150420,bajo
150755,alto
830930,medio-alto
669891,alto
877311,alto
268537,bajo
333005,bajo
22407,alto
941486,bajo
312309,medio-bajo
269695,medio-alto
973545,bajo
96428,medio-bajo
6033,medio-bajo
402317,alto
771612,medio-alto
434381,medio-bajo
453785,medio-alto
68342,alto
482641,alto
874452,alto
494063,medio-alto
909469,medio-bajo
222435,alto
480076,bajo
865430,alto
904625,alto
449348,medio-bajo
578357,medio-bajo
733350,medio-bajo
91641,alto
810579,bajo
519259,medio-bajo
866717,alto
111232,alto
142231,medio-bajo
241000,bajo
617293,bajo
118038,alto
669059,alto
925138,medio-bajo
712279,medio-bajo
739781,bajo
472201,alto
328500,alto
118365,bajo
430083,medio-alto
593482,medio-alto
645698,medio-alto
435331,alto
89473,medio-bajo
743857,alto
281389,bajo
462430,medio-bajo
323319,bajo
529504,bajo
674879,bajo
605739,alto
892763,alto
260296,alto
896343,bajo
76138,alto
120847,alto
334390,medio-alto
443446,medio-bajo
526306,medio-bajo
276819,bajo
514233,bajo
851269,bajo
959837,medio-bajo
606425,bajo
982431,medio-bajo
794012,alto
241430,alto
784256,bajo
635480,medio-bajo
615109,medio-alto
195082,alto
570821,alto
345,medio-alto
241505,bajo
397213,medio-alto
397476,alto
450713,bajo
309482,medio-alto
164771,alto
787095,medio-bajo
984853,medio-bajo
576255,bajo
124768,bajo
953464,medio-alto
260009,alto
51393,bajo
521312,medio-alto
315011,medio-bajo
326303,alto
136276,medio-bajo
409074,medio-alto
557242,alto
96650,medio-bajo
899067,bajo
21178,medio-bajo
806045,medio-bajo
814432,medio-bajo
542792,medio-alto
229185,bajo
768753,medio-alto
231107,bajo
286247,medio-alto
798257,medio-alto
550042,alto
635266,medio-alto
703284,medio-alto
454776,medio-bajo
728146,alto
417863,medio-bajo
376450,alto
154740,medio-alto
722456,medio-alto
253950,medio-bajo
277441,bajo
436267,medio-bajo
249195,medio-alto
57441,bajo
523639,medio-alto
796256,medio-bajo
62080,medio-bajo
102955,alto
87584,bajo
376382,alto
742305,bajo
164616,medio-alto
536729,medio-alto
845507,alto
740792,alto
492472,medio-bajo
260308,medio-bajo
613755,bajo
721290,medio-bajo
932869,alto
771208,alto
678495,bajo
774731,medio-bajo
543317,medio-bajo
852732,alto
336745,medio-bajo
556637,bajo
120216,medio-bajo
703005,alto
757456,alto
680472,bajo
358255,medio-bajo
417958,medio-alto
472539,bajo
602914,medio-bajo
945158,medio-alto
529931,bajo
654464,alto
368038,medio-bajo
590042,medio-bajo
229492,bajo
971036,bajo
300097,alto
642109,medio-alto
24521,medio-alto
33543,bajo
645746,bajo
876687,alto
801440,medio-bajo
431276,bajo
346735,medio-alto
239892,alto
331336,alto
382920,medio-alto
311145,bajo
84465,medio-alto
927491,bajo
54059,bajo
318877,alto
727047,bajo
282436,medio-alto
174033,medio-alto
406892,alto
230958,bajo
109967,bajo
931962,medio-alto
870993,bajo
205355,medio-alto
853972,bajo
988444,bajo
502048,medio-bajo
901530,medio-bajo
888155,alto
385952,medio-bajo
918983,medio-alto
783317,bajo
919095,medio-alto
6588,medio-alto
119942,bajo
577062,alto
632917,alto
279017,bajo
64769,bajo
375228,medio-bajo
161087,medio-alto
981190,alto
268437,alto
138658,medio-bajo
859920,medio-bajo
94639,bajo
480718,alto
72406,bajo
687131,medio-alto
154959,alto
68432,medio-alto
745072,medio-alto
112972,bajo
576836,medio-bajo
979957,medio-bajo
977859,medio-bajo
913145,medio-alto
477862,alto
340486,alto
498323,medio-bajo
647364,medio-bajo
929789,bajo
802377,bajo
421671,bajo
599433,bajo
157600,medio-alto
238176,alto
208565,medio-alto
319768,alto
975383,medio-alto
548954,alto
577027,bajo
131189,medio-bajo
587199,bajo
730172,medio-alto
622687,alto
644627,alto
686522,medio-bajo
188956,medio-alto
625279,alto
819063,bajo
527702,medio-bajo
585829,alto
108851,bajo
844810,bajo
657899,alto
204170,medio-bajo
566897,bajo
834096,medio-alto
625004,alto
789151,bajo
204529,bajo
655644,alto
30260,alto
647004,bajo
589205,alto
519040,alto
37015,alto
794324,medio-alto
453207,bajo
813811,bajo
372361,medio-bajo
501899,bajo
939051,medio-alto
879086,medio-bajo
381178,alto
211534,alto
364814,medio-alto
585157,medio-alto
552402,bajo
366524,medio-bajo
16029,bajo
4423,medio-bajo
571502,bajo
694136,medio-alto
665849,medio-bajo
130227,medio-alto
496683,medio-alto
164504,alto
836081,medio-alto
316764,medio-bajo
218054,alto
956123,medio-alto
536913,medio-alto
542453,medio-alto
48388,alto
41373,bajo
705242,alto
899969,medio-alto
861519,bajo
325632,bajo
687435,medio-bajo
387531,bajo
588316,alto
211951,alto
101412,alto
19483,medio-bajo
482017,medio-alto
804636,medio-bajo
13405,medio-bajo
659492,bajo
50300,alto
234777,medio-bajo
36726,alto
497293,alto
743613,alto
311482,medio-bajo
358227,bajo
900843,alto
856808,medio-bajo
30424,medio-alto
220198,alto
165029,medio-alto
853704,medio-bajo
761289,bajo
889946,alto
341507,medio-bajo
845087,medio-alto
122196,medio-alto
529943,bajo
742987,medio-alto
634428,medio-bajo
20299,bajo
302542,bajo
408979,medio-alto
880091,medio-alto
686795,bajo
155057,medio-bajo
234578,medio-bajo
896309,bajo
512250,alto
576734,bajo
740458,bajo
463253,bajo
284449,alto
172455,alto
428520,medio-bajo
844859,alto
350169,alto
153546,bajo
556443,bajo
493500,bajo
392098,medio-bajo
179726,medio-bajo
229366,medio-bajo
287418,medio-bajo
560845,alto
190142,bajo
743658,alto
492114,alto
731971,medio-bajo
833511,alto
974086,medio-bajo
704206,alto
25866,bajo
501634,alto
292797,alto
867972,medio-bajo
896560,medio-alto
476559,medio-alto
949394,alto
773585,bajo
860682,alto
873453,medio-bajo
954218,bajo
504505,bajo
428498,medio-alto
535448,alto
488814,medio-bajo
347468,bajo
932104,medio-bajo
170268,medio-alto
611834,medio-bajo
9747,alto
372284,alto
634804,medio-bajo
147074,medio-alto
530694,medio-bajo
98147,medio-alto
425280,bajo
332092,bajo
569862,medio-alto
678592,medio-alto
282458,bajo
925273,medio-bajo
68908,bajo
434416,alto
468477,bajo
100533,medio-bajo
769874,alto
283947,medio-bajo
391338,alto
845076,bajo
389002,medio-bajo
897702,medio-bajo
20006,medio-bajo
297338,bajo
83077,alto
286276,bajo
649065,alto
935771,bajo
384844,alto
165226,alto
750347,alto
532224,medio-alto
38673,bajo
760620,medio-bajo
382223,alto
815156,bajo
474126,medio-alto
875974,medio-alto
276585,medio-bajo
81502,bajo
225936,medio-alto
48198,bajo
86418,bajo
187295,medio-alto
718700,alto
11781,medio-bajo
942323,bajo
280498,bajo
358809,alto
303036,alto
57806,bajo
217087,medio-bajo
441332,medio-alto
366157,medio-bajo
760166,medio-bajo
420286,bajo
701312,medio-alto
98099,alto
111196,medio-alto
646474,medio-bajo
892404,medio-alto
757088,medio-bajo
715798,bajo
358070,medio-alto
828851,bajo
114183,medio-bajo
661108,medio-alto
748807,medio-bajo
92122,medio-alto
362739,bajo
56086,bajo
236767,medio-bajo
892240,medio-bajo
786554,bajo
485794,medio-alto
316778,bajo
979326,bajo
416721,alto
942803,bajo
771873,alto
407982,bajo
822648,alto
821410,medio-alto
460838,bajo
333839,medio-bajo
555828,alto
660701,bajo
479778,alto
445613,medio-bajo
132949,bajo
164893,bajo
798140,bajo
602312,medio-bajo
564864,bajo
311999,medio-bajo
837849,alto
212212,medio-alto
909173,alto
34132,alto
718787,alto
151107,medio-bajo
7374,medio-bajo
956197,medio-alto
470525,medio-bajo
758852,medio-bajo
912195,bajo
833068,bajo
680586,bajo
347372,medio-alto
461698,alto
164166,medio-bajo
769710,alto
83568,alto
455123,alto
7574,bajo
473077,medio-bajo
224622,bajo
703920,alto
137410,alto
80030,medio-alto
369015,medio-bajo
988438,bajo
384346,medio-bajo
770358,bajo
642772,bajo
166479,medio-alto
545283,medio-alto
599441,bajo
67561,bajo
490700,alto
544989,bajo
394450,medio-alto
44444,bajo
324676,bajo
620868,medio-bajo
811458,bajo
871131,alto
41470,medio-alto
537776,alto
511700,medio-bajo
403496,alto
31720,medio-bajo
143121,medio-alto
530345,bajo
343449,bajo
272398,medio-bajo
296749,medio-bajo
534587,medio-bajo
29763,medio-alto
843576,bajo
848935,medio-bajo
948621,bajo
410355,bajo
641567,alto
407274,bajo
299045,medio-alto
132090,medio-bajo
841729,alto
755000,medio-bajo
938048,bajo
898389,medio-alto
19191,alto
71844,alto
626536,bajo
580996,medio-bajo
385487,bajo
297792,bajo
21413,medio-alto
987864,medio-alto
778604,medio-bajo
172907,bajo
220031,alto
834152,alto
547360,alto
761209,bajo
381905,medio-bajo
48454,medio-alto
195469,medio-alto
2106,bajo
961762,bajo
137616,bajo
846955,medio-bajo
393926,medio-bajo
784749,medio-alto
757911,medio-alto
572777,bajo
269179,medio-alto
439158,medio-alto
955268,medio-alto
645846,alto
350975,medio-alto
711152,alto
86902,medio-bajo
877698,medio-alto
614096,bajo
661471,alto
694037,medio-bajo
543843,medio-alto
555350,medio-alto
383207,medio-alto
193112,medio-bajo
308133,bajo
947450,bajo
549917,alto
287896,bajo
123525,alto
219792,medio-bajo
294173,medio-alto
162467,medio-alto
363098,medio-alto
972708,medio-alto
580822,alto
972419,medio-alto
882512,medio-alto
553690,alto
782490,medio-bajo
105348,alto
171154,bajo
811709,medio-bajo
882391,bajo
979184,alto
607962,alto
337831,alto
565841,bajo
89918,medio-alto
219426,medio-bajo
573615,medio-bajo
826836,medio-alto
563240,medio-bajo
441963,medio-bajo
593533,medio-alto
495865,alto
760070,medio-bajo
834899,bajo
459958,medio-bajo
804976,medio-bajo
843175,medio-alto
243216,bajo
560197,medio-bajo
296097,medio-alto
884590,bajo
289742,alto
780853,medio-bajo
692294,bajo
650369,alto
706873,bajo
574569,medio-alto
60634,medio-bajo
345517,medio-bajo
50505,medio-bajo
404147,medio-alto
683909,medio-bajo
15022,medio-alto
152771,medio-bajo
98978,medio-bajo
602199,alto
90369,alto
828357,alto
848418,bajo
513563,alto
527531,medio-bajo
89593,bajo
552290,bajo
478502,medio-alto
633305,bajo
417642,medio-alto
941737,bajo
962237,bajo
548892,medio-alto
579659,alto
950089,medio-bajo
553652,medio-bajo
47083,alto
88283,medio-alto
129422,medio-bajo
150304,medio-alto
445106,alto
534210,medio-bajo
436226,alto
876183,medio-alto
46775,medio-bajo
960039,medio-alto
522362,bajo
124302,bajo
181478,alto
962711,bajo
425153,bajo
77316,medio-alto
733920,alto
462142,alto
6103,medio-alto
106576,alto
761168,bajo
204376,medio-bajo
58611,medio-alto
660904,bajo
636604,medio-alto
222174,medio-alto
643509,medio-alto
522489,bajo
861880,medio-alto
16622,medio-alto
457980,medio-alto
14304,bajo
15736,alto
419168,bajo
471884,bajo
124689,alto
22850,bajo
983005,medio-alto
285694,medio-bajo
849542,medio-alto
102645,bajo
289002,bajo
456542,medio-alto
175270,bajo
795203,medio-bajo
118631,bajo
402289,medio-alto
349424,medio-bajo
694662,medio-alto
357797,medio-alto
134360,bajo
297698,bajo
79541,bajo
873868,bajo
491868,bajo
218169,medio-bajo
772039,alto
599075,bajo
274591,bajo
383224,medio-bajo
361747,alto
644730,medio-alto
498154,bajo
580866,medio-bajo
530452,bajo
986390,medio-bajo
636798,alto
612032,medio-alto
414441,bajo
643190,bajo
422552,medio-alto
237062,bajo
352573,bajo
720895,bajo
851069,medio-bajo
878717,alto
77454,bajo
289834,alto
771501,bajo
564521,medio-alto
187155,medio-bajo
64338,bajo
242188,medio-bajo
18150,medio-alto
691349,alto
445091,alto
677154,bajo
609690,medio-alto
835841,medio-alto
982686,alto
706978,medio-bajo
312141,alto
799513,medio-bajo
312025,medio-bajo
217324,alto
300566,alto
532861,alto
838536,medio-alto
986473,medio-bajo
622216,bajo
8295,bajo
219191,alto
946024,medio-alto
695862,medio-alto
92871,medio-alto
988149,medio-bajo
262672,alto
931912,bajo
568481,bajo
893240,alto
849843,bajo
129348,medio-bajo
260933,alto
262395,alto
102198,medio-alto
969554,bajo
90961,medio-alto
728853,medio-bajo
100003,alto
84443,alto
45380,bajo
203187,medio-bajo
514373,bajo
114331,alto
592079,bajo
754632,alto
815551,bajo
173300,medio-alto
7064,medio-alto
668647,alto
714026,medio-alto
745797,medio-bajo
59439,bajo
503936,medio-bajo
885578,alto
279611,medio-alto
46165,medio-bajo
707986,bajo
482436,alto
372293,alto
172041,alto
186971,medio-bajo
453944,alto
646338,medio-bajo
883394,alto
258096,bajo
455937,medio-bajo
811881,bajo
369708,medio-bajo
926435,medio-alto
647349,bajo
484441,bajo
380562,medio-bajo
622209,alto
478760,medio-alto
7495,bajo
739790,medio-alto
821868,medio-bajo
650690,bajo
31580,alto
349302,medio-bajo
684327,alto
988212,bajo
597385,alto
348653,bajo
657278,bajo
829450,medio-alto
470863,alto
185089,alto
842910,bajo
242746,bajo
172246,alto
348204,medio-alto
188883,bajo
316379,bajo
501672,bajo
231762,bajo
449652,alto
558103,medio-bajo
970958,medio-alto
774829,bajo
608263,medio-alto
248406,medio-alto
921531,medio-bajo
805502,medio-bajo
28199,medio-bajo
888056,bajo
900856,medio-bajo
283086,bajo
897579,medio-alto
716084,bajo
421484,alto
109242,alto
492326,bajo
779503,bajo
627345,medio-alto
925082,bajo
464004,bajo
627859,medio-alto
940882,medio-alto
960325,medio-bajo
50185,bajo
846717,bajo
964091,alto
68394,bajo
746323,bajo
349629,bajo
918113,medio-alto
53940,bajo
482951,bajo
676027,bajo
38257,alto
766009,medio-bajo
276751,medio-bajo
372358,bajo
796108,bajo
956818,bajo
336535,bajo
689673,medio-alto
8695,medio-alto
929428,medio-alto
789565,medio-bajo
313676,bajo
320635,medio-bajo
518290,bajo
434997,bajo
554084,medio-alto
635880,bajo
947803,medio-bajo
321968,medio-bajo
253331,medio-bajo
924976,medio-alto
224253,alto
244211,medio-bajo
191053,medio-bajo
32744,bajo
848167,alto
441191,medio-alto
124575,alto
987047,bajo
3299,medio-alto
797188,medio-bajo
588206,medio-bajo
632060,alto
515572,alto
932736,alto
882519,bajo
127830,alto
308379,alto
427701,medio-alto
418610,alto
372697,alto
699077,alto
124930,medio-bajo
728099,alto
629448,alto
36351,medio-alto
530154,medio-bajo
769270,bajo
177888,alto
488150,medio-bajo
66454,bajo
148063,bajo
839705,medio-alto
643726,alto
836943,medio-alto
555117,bajo
352506,bajo
438486,medio-alto
787316,bajo
889450,alto
181546,alto
237104,bajo
199116,bajo
135879,bajo
189920,medio-bajo
794508,alto
159763,medio-alto
939003,medio-bajo
511746,medio-alto
597024,bajo
390143,alto
143745,alto
359930,alto
117631,alto
531201,alto
885629,alto
288363,bajo
233927,alto
33386,alto
577299,medio-bajo
684129,bajo
442558,medio-bajo
652167,medio-alto
260434,bajo
709432,medio-bajo
737462,medio-bajo
934320,medio-alto
557799,alto
625407,alto
72026,bajo
641059,medio-alto
805667,bajo
467220,bajo
777110,bajo
583751,medio-alto
357507,alto
284763,medio-alto
409549,medio-bajo
353015,medio-bajo
65331,alto
445726,bajo
529289,medio-bajo
567267,alto
650725,bajo
899110,medio-alto
486257,bajo
860676,alto
385040,bajo
208156,alto
321182,bajo
689430,medio-bajo
110150,alto
327152,alto
409493,medio-bajo
18860,medio-alto
723231,medio-bajo
873486,bajo
792948,alto
848047,medio-alto
557108,medio-bajo
87162,bajo
89106,bajo
245479,alto
922461,medio-alto
648555,bajo
321245,alto
168471,medio-bajo
398896,alto
365732,alto
58595,medio-bajo
650285,medio-bajo
807504,alto
22799,alto
722623,medio-alto
791592,bajo
229701,medio-bajo
771129,bajo
941772,medio-bajo
709319,medio-bajo
984507,bajo
26086,bajo
769794,bajo
70538,medio-alto
216399,alto
229143,medio-alto
856222,alto
149090,bajo
98226,alto
767132,medio-alto
348799,medio-bajo
916194,bajo
187178,bajo
66250,medio-bajo
222587,alto
228537,medio-bajo
965706,bajo
917202,alto
682507,medio-bajo
316054,alto
86049,bajo
8500,medio-alto
49647,medio-alto
25429,medio-alto
504253,medio-alto
956362,alto
9668,medio-alto
944511,alto
465189,medio-bajo
301012,bajo
359146,alto
4694,medio-bajo
537479,alto
400158,bajo
556995,alto
737664,medio-alto
928562,medio-bajo
877069,medio-bajo
755381,alto
544616,medio-alto
142961,alto
125215,bajo
137055,medio-bajo
926053,bajo
845688,bajo
153755,medio-alto
168474,alto
930181,medio-bajo
18350,alto
515967,medio-bajo
572549,bajo
154369,bajo
222663,alto
196292,alto
48888,alto
838522,alto
236912,alto
959481,medio-bajo
709311,alto
823665,bajo
386857,medio-bajo
69156,medio-alto
695582,bajo
505664,bajo
636568,medio-alto
930175,alto
309479,bajo
129406,medio-alto
452420,bajo
211373,alto
820631,alto
890295,medio-bajo
351244,bajo
944797,medio-alto
500803,medio-alto
915746,medio-alto
551567,bajo
440644,medio-alto
321851,alto
317799,bajo
684918,medio-bajo
817331,medio-alto
489641,alto
876154,medio-bajo
632717,alto
501696,medio-bajo
473399,alto
669175,bajo
57502,bajo
533388,medio-bajo
679997,medio-bajo
629181,medio-alto
425516,medio-bajo
65519,medio-alto
39836,medio-bajo
262826,medio-bajo
660267,bajo
760383,medio-alto
215863,bajo
323974,bajo
154626,alto
57373,bajo
212966,alto
977984,medio-alto
15973,medio-alto
805155,bajo
585858,medio-bajo
755700,alto
249200,bajo
384006,medio-bajo
448453,medio-alto
78205,bajo
375804,medio-bajo
207114,bajo
540170,alto
883844,medio-alto
90775,bajo
597135,medio-alto
418521,medio-bajo
804096,medio-alto
70165,alto
255511,bajo
164289,bajo
794338,medio-bajo
947616,medio-bajo
646871,medio-bajo
460667,medio-alto
932069,alto
440982,bajo
670911,medio-bajo
507138,bajo
422382,alto
497538,bajo
267633,alto
408022,medio-bajo
223245,bajo
34750,medio-bajo
592981,alto
364190,medio-bajo
682452,alto
2945,alto
213421,bajo
128682,medio-bajo
892374,bajo
88262,bajo
985068,alto
496713,bajo
263441,medio-bajo
829209,medio-alto
43503,bajo
452704,bajo
712719,bajo
690601,medio-bajo
894758,bajo
504454,medio-bajo
39663,bajo
525251,bajo
929310,medio-bajo
170823,bajo
943976,medio-alto
407093,bajo
445812,alto
650510,medio-alto
284403,alto
620120,medio-alto
427097,alto
663509,alto
32328,medio-bajo
454902,bajo
923551,medio-alto
429903,bajo
791377,medio-alto
681499,medio-bajo
672512,medio-bajo
508585,medio-alto
160653,bajo
95785,bajo
308763,alto
268243,medio-alto
841893,alto
231890,alto
969040,medio-bajo
542979,medio-alto
67794,alto
41183,medio-bajo
316136,medio-alto
902196,bajo
62886,medio-alto
813767,medio-bajo
842568,medio-bajo
472240,bajo
292903,bajo
90407,alto
196701,bajo
103425,alto
341270,bajo
925679,medio-alto
608716,alto
275130,bajo
413424,bajo
298238,bajo
785047,bajo
148972,alto
512929,medio-alto
13196,medio-alto
190611,bajo
909252,alto
301462,medio-alto
426396,medio-bajo
403290,medio-bajo
377774,alto
454226,alto
864767,medio-alto
767698,alto
684956,alto
468320,alto
791435,bajo
778798,medio-alto
734107,alto
144365,medio-bajo
682572,medio-bajo
35792,medio-bajo
342061,alto
824221,medio-bajo
19053,bajo
684204,bajo
595623,alto
328626,medio-alto
481982,alto
288472,medio-alto
196921,bajo
649473,alto
706110,bajo
493250,medio-bajo
25750,bajo
385289,medio-bajo
729871,medio-bajo
759137,medio-bajo
428074,medio-bajo
807926,bajo
240529,medio-alto
745071,alto
604337,bajo
420687,bajo
812319,medio-alto
96760,medio-bajo
492179,bajo
261906,medio-bajo
359122,bajo
22464,medio-bajo
460211,medio-bajo
498743,bajo
315281,medio-bajo
268246,medio-bajo
170884,alto
940912,medio-bajo
756423,alto
176506,medio-alto
14376,medio-bajo
289340,bajo
627114,medio-alto
169942,bajo
869813,bajo
863319,medio-bajo
291898,alto
671840,medio-bajo
456589,medio-bajo
620598,bajo
83405,bajo
948231,medio-alto
506888,alto
197168,bajo
611034,medio-alto
166661,alto
413089,alto
405687,alto
720716,alto
116023,medio-bajo
214316,medio-bajo
592826,medio-bajo
267123,alto
591387,alto
282528,medio-bajo
723982,alto
722265,medio-bajo
706298,bajo
930011,alto
8853,bajo
56731,alto
598803,bajo
753911,medio-bajo
359952,bajo
474137,medio-alto
324857,medio-bajo
718893,medio-alto
906205,medio-bajo
259347,bajo
933290,medio-bajo
806935,medio-bajo
339105,medio-alto
767890,alto
765372,alto
453604,medio-bajo
627939,bajo
29844,alto
158413,medio-bajo
845407,alto
205711,medio-bajo
975567,medio-bajo
939548,alto
817229,alto
785456,alto
450754,medio-bajo
237774,medio-bajo
11955,medio-bajo
726140,medio-alto
539529,medio-bajo
894336,alto
797388,medio-alto
73810,medio-bajo
519875,medio-alto
279624,medio-alto
560474,bajo
24978,medio-bajo
14255,bajo
890619,medio-bajo
68944,medio-alto
863984,alto
378370,bajo
301378,bajo
561270,alto
321871,bajo
412646,medio-alto
842770,bajo
223183,medio-bajo
834427,alto
665468,medio-bajo
384681,medio-bajo
112741,bajo
139485,alto
74266,medio-bajo
76751,alto
518954,medio-bajo
657607,bajo
942256,medio-bajo
590352,medio-alto
891169,alto
911272,medio-bajo
105090,alto
694684,medio-alto
345814,medio-bajo
463037,bajo
893920,medio-alto
637675,alto
921749,medio-alto
63524,medio-alto
419092,bajo
559942,medio-alto
612118,alto
860413,bajo
897809,bajo
811742,alto
589771,medio-alto
142146,alto
52686,bajo
412712,medio-alto
772027,medio-bajo
721516,alto
686324,medio-alto
3236,bajo
902304,medio-alto
338329,medio-bajo
498529,bajo
27338,medio-bajo
485563,medio-bajo
665735,bajo
899032,medio-alto
865661,medio-bajo
910984,alto
467419,medio-bajo
358793,medio-alto
315493,medio-alto
362560,alto
370365,alto
74381,medio-bajo
932054,medio-bajo
53615,bajo
150827,medio-alto
759099,bajo
25517,bajo
958544,bajo
751506,bajo
585462,medio-bajo
115390,alto
154591,alto
648434,alto
168695,bajo
753272,bajo
868856,alto
668317,medio-bajo
469648,bajo
528401,bajo
360068,alto
384972,alto
981635,medio-alto
772099,alto
103323,bajo
794476,alto
858775,medio-bajo
74400,medio-alto
515802,bajo
66260,medio-bajo
635065,alto
654619,medio-alto
635788,bajo
59692,medio-alto
803923,bajo
41838,medio-alto
812714,medio-bajo
812610,medio-alto
362115,bajo
264640,medio-bajo
389950,alto
416592,medio-alto
35363,alto
802929,bajo
175220,medio-bajo
647949,medio-bajo
486121,medio-bajo
731876,medio-bajo
361009,medio-bajo
481920,alto
875866,medio-bajo
23619,alto
577245,bajo
612919,bajo
935673,bajo
144347,medio-bajo
641348,alto
133087,bajo
835611,alto
678054,medio-alto
753855,medio-alto
288887,bajo
457832,bajo
517654,medio-alto
20686,medio-alto
868403,bajo
511912,bajo
36215,medio-bajo
59101,medio-alto
113039,medio-bajo
940768,medio-alto
736535,medio-alto
111593,medio-bajo
269409,bajo
762163,medio-bajo
787827,alto
715899,bajo
964739,bajo
148007,medio-bajo
490953,bajo
908614,alto
202071,medio-alto
770404,medio-alto
671188,alto
632550,medio-alto
240100,alto
799331,bajo
599979,medio-alto
227954,medio-bajo
167118,medio-bajo
861899,bajo
305652,bajo
795359,medio-bajo
480269,medio-alto
866011,bajo
678547,medio-alto
670080,alto
913120,alto
762989,bajo
869881,bajo
562797,medio-bajo
813484,bajo
317807,alto
743821,medio-bajo
100493,bajo
978458,alto
709811,alto
963284,medio-bajo
779077,medio-alto
229649,medio-bajo
97450,medio-bajo
283406,medio-bajo
434358,medio-bajo
729519,bajo
163208,bajo
445616,alto
914895,bajo
49208,alto
647394,medio-alto
92054,bajo
249573,alto
687844,alto
163504,alto
964023,alto
31674,medio-bajo
343255,bajo
24759,medio-alto
758420,bajo
898845,medio-bajo
80134,bajo
135244,medio-alto
639221,medio-alto
985513,medio-bajo
633903,medio-bajo
84857,alto
728892,bajo
231152,bajo
639532,medio-bajo
397709,alto
957978,medio-alto
519235,alto
987521,medio-alto
320100,bajo
321218,medio-bajo
756097,medio-bajo
294681,alto
93857,medio-alto
224021,medio-alto
57530,alto
553821,medio-alto
332245,medio-bajo
144627,alto
100300,alto
167542,bajo
517498,medio-alto
405088,medio-bajo
169273,alto
925437,alto
269169,medio-bajo
308523,medio-bajo
394097,bajo
526932,bajo
195407,bajo
457338,medio-alto
557095,alto
443771,medio-bajo
727161,alto
915139,alto
163871,medio-bajo
745894,bajo
343950,medio-bajo
982367,medio-alto
387178,alto
517626,alto
536709,medio-bajo
67990,bajo
259817,medio-alto
982031,medio-bajo
619241,medio-bajo
1494,medio-bajo
166711,medio-bajo
278204,alto
342914,medio-alto
908081,alto
949212,bajo
871262,bajo
363043,bajo
594876,alto
782813,medio-alto
261091,bajo
86358,alto
296716,bajo
155322,medio-bajo
457683,medio-bajo
271997,medio-alto
758307,alto
317401,medio-alto
443411,alto
857558,medio-alto
738096,alto
722383,medio-alto
255275,medio-alto
269225,medio-alto
282669,medio-alto
408310,bajo
808006,bajo
934033,alto
781450,bajo
282948,medio-bajo
847650,medio-bajo
508973,medio-bajo
458793,medio-bajo
459465,alto
41704,alto
233614,medio-bajo
137283,medio-alto
679289,medio-alto
904268,medio-bajo
670772,medio-alto
574660,bajo
563700,medio-bajo
335099,medio-alto
397756,alto
620881,bajo
641371,bajo
172821,medio-alto
432946,bajo
80563,medio-bajo
71520,alto
635098,medio-bajo
984612,bajo
111390,alto
134264,alto
507106,medio-alto
67630,medio-alto
381728,alto
852852,alto
532934,bajo
653439,medio-alto
405147,alto
831148,alto
391614,medio-bajo
342768,medio-bajo
595959,bajo
408185,medio-alto
752694,medio-alto
425242,bajo
240556,medio-alto
667149,medio-alto
388437,medio-bajo
163561,alto
704921,medio-bajo
257995,medio-bajo
946563,alto
187976,bajo
967610,medio-alto
173312,bajo
655528,medio-alto
933238,alto
253622,alto
153268,bajo
371848,alto
959506,medio-bajo
546676,medio-alto
691242,bajo
858423,medio-alto
823046,medio-bajo
606980,bajo
242418,bajo
185557,medio-bajo
351885,bajo
255156,alto
843444,medio-alto
182127,medio-bajo
823041,bajo
540749,medio-bajo
29795,bajo
271219,alto
551508,medio-alto
905293,bajo
124835,alto
830285,bajo
7072,bajo
378277,alto
169116,alto
226367,alto
305218,bajo
492350,bajo
569327,bajo
477847,medio-alto
490276,medio-alto
621945,bajo
604084,alto
203057,medio-alto
883906,bajo
699131,medio-alto
465134,alto
772574,medio-alto
398055,bajo
341168,bajo
879090,medio-alto
618999,bajo
525979,medio-bajo
173899,medio-bajo
473740,bajo
98543,medio-alto
529793,alto
226901,bajo
322253,alto
490207,medio-bajo
376158,alto
767416,alto
258598,medio-bajo
685882,alto
470954,medio-bajo
41266,medio-alto
743861,alto
904163,bajo
556116,alto
42552,bajo
826014,medio-alto
603562,medio-bajo
242132,bajo
102362,alto
917386,medio-alto
179847,medio-bajo
55286,medio-bajo
548929,bajo
618790,medio-bajo
966879,alto
301475,medio-bajo
355915,bajo
181411,alto
984850,medio-alto
774583,bajo
723368,alto
317782,alto
904933,alto
699367,medio-alto
47124,bajo
127834,alto
809209,medio-bajo
935396,medio-alto
61657,medio-alto
558864,medio-alto
50665,medio-alto
876765,alto
569265,medio-alto
693866,alto
870378,alto
889854,medio-alto
951103,medio-bajo
799168,bajo
586197,bajo
851908,bajo
291997,medio-bajo
567389,medio-bajo
814573,alto
359034,bajo
478555,alto
43415,alto
344603,bajo
835490,bajo
77108,bajo
721483,bajo
112325,alto
132421,bajo
79033,medio-bajo
267263,medio-alto
958350,medio-bajo
616768,bajo
851876,medio-alto
417071,medio-alto
271841,medio-alto
815408,medio-alto
11306,bajo
102010,alto
842172,bajo
452684,alto
467097,alto
836012,medio-alto
311668,alto
615966,bajo
854071,medio-alto
410609,alto
